Timestamp,Chat Question,Chat Response,Video EventType,Video URL,Activity Question,Time Spent,Score,Completion Status
2024-11-07 18:05:03.104000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_i04jqfvb&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:05:15.737000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_i04jqfvb&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:06:00.122000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_i04jqfvb&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:06:00.125000,,,videoEnded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_i04jqfvb&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:06:04.635000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_ak8wh4bi&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:06:05.066000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_ak8wh4bi&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:06:05.208000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_ak8wh4bi&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:06:07.048000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_ak8wh4bi&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:08:51.841000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_ak8wh4bi&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:08:51.846000,,,videoEnded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_ak8wh4bi&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:09:03.085000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_4vwvl0cg&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:09:03.478000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_4vwvl0cg&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:09:03.604000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_4vwvl0cg&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:09:07.468000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_4vwvl0cg&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:09:43.582000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_4vwvl0cg&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:09:43.584000,,,videoEnded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_4vwvl0cg&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:10:16,what is a sentence in the language of logic?,"A sentence in the language of logic is a formal assertion that can be evaluated as true or false, constructed using symbols and specific syntactical rules. For example, the statement ""If an animal has feathers, it is a bird"" can be expressed as ""If Feathers(animal): Then Bird(animal)."" These sentences form the basis for logical reasoning and inference.",,,,,,
2024-11-07 18:11:39,what is a sentence in the language of logic?,"A sentence in the language of logic is a formal assertion that can be evaluated as true or false, constructed using symbols and specific syntactical rules. For example, the statement ""If an animal has feathers, it is a bird"" can be expressed as ""If Feathers(animal): Then Bird(animal)."" These sentences form the basis for logical reasoning and inference.",,,,,,
2024-11-07 18:13:02.640000,,,videoLoaded,https://h5p.dilab-ivy.com/embed-h5p/?id=28&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:13:05.170000,,,videoStarted,https://h5p.dilab-ivy.com/embed-h5p/?id=28&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:13:37.003000,,,videoEnded,https://h5p.dilab-ivy.com/embed-h5p/?id=28&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:14:30.629000,,,submission,https://h5p.dilab-ivy.com/embed-h5p/?id=28&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,Inferences about foos,50.64 seconds,3 out of 3 (100.00%),The activity was completed.
2024-11-07 18:14:38.571000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_dlweed6i&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:14:38.804000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_dlweed6i&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:14:39.066000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_dlweed6i&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:14:40.448000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_dlweed6i&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:15:13.364000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_dlweed6i&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:15:13.367000,,,videoEnded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_dlweed6i&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:15:17.882000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_a9j5k66z&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:15:18.153000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_a9j5k66z&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:15:18.255000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_a9j5k66z&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:15:19.797000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_a9j5k66z&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:17:20.954000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_a9j5k66z&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:17:20.957000,,,videoEnded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_a9j5k66z&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:17:26.298000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_8f96mnz7&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
2024-11-07 18:17:26.761000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_8f96mnz7&user_id=5d4541a04c61561d4d8d69ae4363ae265618d4e3b68d79b0e1aea3a215241668&session_id=d867dbd62b37fe0d4f98e459add743ec34c75d741a85ce7c6b8711c8f57382b6,,,,
