Timestamp,Chat Question,Chat Response,Video EventType,Video URL
2024-11-07 22:15:43.132000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_6mvm8u5n&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:15:43.581000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_6mvm8u5n&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:15:43.727000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_6mvm8u5n&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:15:48.848000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_6mvm8u5n&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:16:32.612000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_6mvm8u5n&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:16:32.652000,,,videoEnded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_6mvm8u5n&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:16:41.233000,,,videoLoaded,https://h5p.dilab-ivy.com/embed-h5p/?id=11&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:16:44.822000,,,videoStarted,https://h5p.dilab-ivy.com/embed-h5p/?id=11&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:16:59.602000,,,videoPaused,https://h5p.dilab-ivy.com/embed-h5p/?id=11&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:17:29.006000,,,videoStarted,https://h5p.dilab-ivy.com/embed-h5p/?id=11&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:17:43.493000,,,videoPaused,https://h5p.dilab-ivy.com/embed-h5p/?id=11&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:17:43.500000,,,videoEnded,https://h5p.dilab-ivy.com/embed-h5p/?id=11&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:17:51.487000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_zhh498pl&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:17:51.839000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_zhh498pl&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:17:52.021000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_zhh498pl&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:17:55.194000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_zhh498pl&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:19:20.253000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_yynrtywv&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:19:20.513000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_yynrtywv&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:19:20.725000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_yynrtywv&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:19:22.291000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_yynrtywv&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:19:59.521000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_yynrtywv&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
2024-11-07 22:19:59.524000,,,videoEnded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_yynrtywv&user_id=e7ed6cfab945ff3b103ba79147260c8dd6e3052d5af1d135fb4d1891289e361d&session_id=3675604ded569d26e85317972f4b8203e3bb28c8448452014526f604b9794804
