Timestamp,Chat Question,Chat Response,Video EventType,Video URL,Activity Question,Time Spent,Score,Completion Status
2024-11-07 19:12:21.554000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_622n7box&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:12:22.344000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_622n7box&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:12:22.563000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_622n7box&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:14:27.207000,,,videoLoaded,https://h5p.dilab-ivy.com/embed-h5p/?id=20&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:14:28.562000,,,videoStarted,https://h5p.dilab-ivy.com/embed-h5p/?id=20&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:14:38.829000,,,videoPaused,https://h5p.dilab-ivy.com/embed-h5p/?id=20&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:14:45.971000,,,videoStarted,https://h5p.dilab-ivy.com/embed-h5p/?id=20&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:14:47.460000,,,videoPaused,https://h5p.dilab-ivy.com/embed-h5p/?id=20&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:14:50.557000,,,videoStarted,https://h5p.dilab-ivy.com/embed-h5p/?id=20&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:14:58.386000,,,videoPaused,https://h5p.dilab-ivy.com/embed-h5p/?id=20&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:15:17,what if I move two blocks at a time,The question doesn't seem to be relevant to the course material. Please feel free to ask questions about planning skill or paint ladder and ceiling task.,,,,,,
2024-11-07 19:16:04,what if I move two blocks at a time,The question doesn't seem to be relevant to the course material. Please feel free to ask questions about planning skill or paint ladder and ceiling task.,,,,,,
2024-11-07 19:16:35,what if I move d on top of block A,The question doesn't seem to be relevant to the course material. Please feel free to ask questions about planning skill or paint ladder and ceiling task.,,,,,,
2024-11-07 19:16:53,what if I move d on top of block A,The question doesn't seem to be relevant to the course material. Please feel free to ask questions about planning skill or paint ladder and ceiling task.,,,,,,
2024-11-07 19:19:20.401000,,,trackerInitialized,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:19:20.913000,,,videoLoaded,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:19:21.071000,,,qualityChange,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:19:39.199000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:19:39.248000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:19:45.754000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:19:54.832000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:20:01.559000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:20:20.490000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:20:48.527000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:21:09.575000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:21:12.233000,,,videoPlaying,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
2024-11-07 19:21:12.809000,,,videoPaused,https://h5p.dilab-ivy.com/wp-content/uploads/kalturawrapper/?id=1_1xheoazl&user_id=77e2a8078539fe51d14434f3387e867dbe15b5fcec1725a074f1aa8341bc8514&session_id=418fe4485660d30b61f97b3af15e6817ecdc0615b88573aa4563e826ea6c6d56,,,,
